claim_id,split,claim_class,variation,filename,relative_path
CLM-01385,train,Manual Review,2,CLM-01385_v2.png,train/manual_review/CLM-01385_v2.png
CLM-01325,train,Manual Review,1,CLM-01325_v1.png,train/manual_review/CLM-01325_v1.png
CLM-01325,train,Manual Review,2,CLM-01325_v2.png,train/manual_review/CLM-01325_v2.png
CLM-01266,train,Manual Review,1,CLM-01266_v1.png,train/manual_review/CLM-01266_v1.png
CLM-01266,train,Manual Review,2,CLM-01266_v2.png,train/manual_review/CLM-01266_v2.png
CLM-00055,train,Valid Claim,1,CLM-00055_v1.png,train/valid/CLM-00055_v1.png
CLM-00055,train,Valid Claim,2,CLM-00055_v2.png,train/valid/CLM-00055_v2.png
CLM-00631,train,Invalid Claim,1,CLM-00631_v1.png,train/invalid/CLM-00631_v1.png
CLM-00631,train,Invalid Claim,2,CLM-00631_v2.png,train/invalid/CLM-00631_v2.png
CLM-01205,train,Manual Review,1,CLM-01205_v1.png,train/manual_review/CLM-01205_v1.png
CLM-01205,train,Manual Review,2,CLM-01205_v2.png,train/manual_review/CLM-01205_v2.png
CLM-00093,train,Valid Claim,1,CLM-00093_v1.png,train/valid/CLM-00093_v1.png
CLM-00093,train,Valid Claim,2,CLM-00093_v2.png,train/valid/CLM-00093_v2.png
CLM-00187,train,Valid Claim,1,CLM-00187_v1.png,train/valid/CLM-00187_v1.png
CLM-00187,train,Valid Claim,2,CLM-00187_v2.png,train/valid/CLM-00187_v2.png
CLM-01182,train,Manual Review,1,CLM-01182_v1.png,train/manual_review/CLM-01182_v1.png
CLM-01182,train,Manual Review,2,CLM-01182_v2.png,train/manual_review/CLM-01182_v2.png
CLM-00063,train,Valid Claim,1,CLM-00063_v1.png,train/valid/CLM-00063_v1.png
CLM-00063,train,Valid Claim,2,CLM-00063_v2.png,train/valid/CLM-00063_v2.png
CLM-00304,train,Valid Claim,1,CLM-00304_v1.png,train/valid/CLM-00304_v1.png
CLM-00304,train,Valid Claim,2,CLM-00304_v2.png,train/valid/CLM-00304_v2.png
CLM-00425,train,Valid Claim,1,CLM-00425_v1.png,train/valid/CLM-00425_v1.png
CLM-00425,train,Valid Claim,2,CLM-00425_v2.png,train/valid/CLM-00425_v2.png
CLM-01086,train,Manual Review,1,CLM-01086_v1.png,train/manual_review/CLM-01086_v1.png
CLM-01086,train,Manual Review,2,CLM-01086_v2.png,train/manual_review/CLM-01086_v2.png
CLM-01329,train,Manual Review,1,CLM-01329_v1.png,train/manual_review/CLM-01329_v1.png
CLM-01329,train,Manual Review,2,CLM-01329_v2.png,train/manual_review/CLM-01329_v2.png
CLM-00378,train,Valid Claim,1,CLM-00378_v1.png,train/valid/CLM-00378_v1.png
CLM-00378,train,Valid Claim,2,CLM-00378_v2.png,train/valid/CLM-00378_v2.png
CLM-00691,train,Invalid Claim,1,CLM-00691_v1.png,train/invalid/CLM-00691_v1.png
CLM-00691,train,Invalid Claim,2,CLM-00691_v2.png,train/invalid/CLM-00691_v2.png
CLM-01368,train,Manual Review,1,CLM-01368_v1.png,train/manual_review/CLM-01368_v1.png
CLM-01368,train,Manual Review,2,CLM-01368_v2.png,train/manual_review/CLM-01368_v2.png
CLM-00239,train,Valid Claim,1,CLM-00239_v1.png,train/valid/CLM-00239_v1.png
CLM-00239,train,Valid Claim,2,CLM-00239_v2.png,train/valid/CLM-00239_v2.png
CLM-00769,train,Invalid Claim,1,CLM-00769_v1.png,train/invalid/CLM-00769_v1.png
CLM-00769,train,Invalid Claim,2,CLM-00769_v2.png,train/invalid/CLM-00769_v2.png
CLM-00714,train,Invalid Claim,1,CLM-00714_v1.png,train/invalid/CLM-00714_v1.png
CLM-00714,train,Invalid Claim,2,CLM-00714_v2.png,train/invalid/CLM-00714_v2.png
CLM-01338,train,Manual Review,1,CLM-01338_v1.png,train/manual_review/CLM-01338_v1.png
CLM-01338,train,Manual Review,2,CLM-01338_v2.png,train/manual_review/CLM-01338_v2.png
CLM-00173,train,Valid Claim,1,CLM-00173_v1.png,train/valid/CLM-00173_v1.png
CLM-00173,train,Valid Claim,2,CLM-00173_v2.png,train/valid/CLM-00173_v2.png
CLM-00426,train,Valid Claim,1,CLM-00426_v1.png,train/valid/CLM-00426_v1.png
CLM-00426,train,Valid Claim,2,CLM-00426_v2.png,train/valid/CLM-00426_v2.png
CLM-01152,train,Manual Review,1,CLM-01152_v1.png,train/manual_review/CLM-01152_v1.png
CLM-01152,train,Manual Review,2,CLM-01152_v2.png,train/manual_review/CLM-01152_v2.png
CLM-01191,train,Manual Review,1,CLM-01191_v1.png,train/manual_review/CLM-01191_v1.png
CLM-01191,train,Manual Review,2,CLM-01191_v2.png,train/manual_review/CLM-01191_v2.png
CLM-01439,train,Manual Review,1,CLM-01439_v1.png,train/manual_review/CLM-01439_v1.png
CLM-01439,train,Manual Review,2,CLM-01439_v2.png,train/manual_review/CLM-01439_v2.png
CLM-00959,train,Invalid Claim,1,CLM-00959_v1.png,train/invalid/CLM-00959_v1.png
CLM-00959,train,Invalid Claim,2,CLM-00959_v2.png,train/invalid/CLM-00959_v2.png
CLM-00689,train,Invalid Claim,1,CLM-00689_v1.png,train/invalid/CLM-00689_v1.png
CLM-00689,train,Invalid Claim,2,CLM-00689_v2.png,train/invalid/CLM-00689_v2.png
CLM-00916,train,Invalid Claim,1,CLM-00916_v1.png,train/invalid/CLM-00916_v1.png
CLM-00916,train,Invalid Claim,2,CLM-00916_v2.png,train/invalid/CLM-00916_v2.png
CLM-00487,train,Valid Claim,1,CLM-00487_v1.png,train/valid/CLM-00487_v1.png
CLM-00487,train,Valid Claim,2,CLM-00487_v2.png,train/valid/CLM-00487_v2.png
CLM-00263,train,Valid Claim,1,CLM-00263_v1.png,train/valid/CLM-00263_v1.png
CLM-00263,train,Valid Claim,2,CLM-00263_v2.png,train/valid/CLM-00263_v2.png
CLM-00009,train,Valid Claim,1,CLM-00009_v1.png,train/valid/CLM-00009_v1.png
CLM-00009,train,Valid Claim,2,CLM-00009_v2.png,train/valid/CLM-00009_v2.png
CLM-01423,train,Manual Review,1,CLM-01423_v1.png,train/manual_review/CLM-01423_v1.png
CLM-01423,train,Manual Review,2,CLM-01423_v2.png,train/manual_review/CLM-01423_v2.png
CLM-01204,train,Manual Review,1,CLM-01204_v1.png,train/manual_review/CLM-01204_v1.png
CLM-01204,train,Manual Review,2,CLM-01204_v2.png,train/manual_review/CLM-01204_v2.png
CLM-01348,train,Manual Review,1,CLM-01348_v1.png,train/manual_review/CLM-01348_v1.png
CLM-01348,train,Manual Review,2,CLM-01348_v2.png,train/manual_review/CLM-01348_v2.png
CLM-01264,train,Manual Review,1,CLM-01264_v1.png,train/manual_review/CLM-01264_v1.png
CLM-01264,train,Manual Review,2,CLM-01264_v2.png,train/manual_review/CLM-01264_v2.png
CLM-00358,train,Valid Claim,1,CLM-00358_v1.png,train/valid/CLM-00358_v1.png
CLM-00358,train,Valid Claim,2,CLM-00358_v2.png,train/valid/CLM-00358_v2.png
CLM-00569,train,Invalid Claim,1,CLM-00569_v1.png,train/invalid/CLM-00569_v1.png
CLM-00569,train,Invalid Claim,2,CLM-00569_v2.png,train/invalid/CLM-00569_v2.png
CLM-00100,train,Valid Claim,1,CLM-00100_v1.png,train/valid/CLM-00100_v1.png
CLM-00100,train,Valid Claim,2,CLM-00100_v2.png,train/valid/CLM-00100_v2.png
CLM-00721,train,Invalid Claim,1,CLM-00721_v1.png,train/invalid/CLM-00721_v1.png
CLM-00721,train,Invalid Claim,2,CLM-00721_v2.png,train/invalid/CLM-00721_v2.png
CLM-01122,train,Manual Review,1,CLM-01122_v1.png,train/manual_review/CLM-01122_v1.png
CLM-01122,train,Manual Review,2,CLM-01122_v2.png,train/manual_review/CLM-01122_v2.png
CLM-00832,train,Invalid Claim,1,CLM-00832_v1.png,train/invalid/CLM-00832_v1.png
CLM-00832,train,Invalid Claim,2,CLM-00832_v2.png,train/invalid/CLM-00832_v2.png
CLM-01022,train,Manual Review,1,CLM-01022_v1.png,train/manual_review/CLM-01022_v1.png
CLM-01022,train,Manual Review,2,CLM-01022_v2.png,train/manual_review/CLM-01022_v2.png
CLM-00324,train,Valid Claim,1,CLM-00324_v1.png,train/valid/CLM-00324_v1.png
CLM-00324,train,Valid Claim,2,CLM-00324_v2.png,train/valid/CLM-00324_v2.png
CLM-00040,train,Valid Claim,1,CLM-00040_v1.png,train/valid/CLM-00040_v1.png
CLM-00040,train,Valid Claim,2,CLM-00040_v2.png,train/valid/CLM-00040_v2.png
CLM-00281,train,Valid Claim,1,CLM-00281_v1.png,train/valid/CLM-00281_v1.png
CLM-00281,train,Valid Claim,2,CLM-00281_v2.png,train/valid/CLM-00281_v2.png
CLM-00269,train,Valid Claim,1,CLM-00269_v1.png,train/valid/CLM-00269_v1.png
CLM-00269,train,Valid Claim,2,CLM-00269_v2.png,train/valid/CLM-00269_v2.png
CLM-01431,train,Manual Review,1,CLM-01431_v1.png,train/manual_review/CLM-01431_v1.png
CLM-01431,train,Manual Review,2,CLM-01431_v2.png,train/manual_review/CLM-01431_v2.png
CLM-01342,train,Manual Review,1,CLM-01342_v1.png,train/manual_review/CLM-01342_v1.png
CLM-01342,train,Manual Review,2,CLM-01342_v2.png,train/manual_review/CLM-01342_v2.png
CLM-00301,train,Valid Claim,1,CLM-00301_v1.png,train/valid/CLM-00301_v1.png
CLM-00301,train,Valid Claim,2,CLM-00301_v2.png,train/valid/CLM-00301_v2.png
CLM-00449,train,Valid Claim,1,CLM-00449_v1.png,train/valid/CLM-00449_v1.png
CLM-00449,train,Valid Claim,2,CLM-00449_v2.png,train/valid/CLM-00449_v2.png
CLM-00643,train,Invalid Claim,1,CLM-00643_v1.png,train/invalid/CLM-00643_v1.png
CLM-00643,train,Invalid Claim,2,CLM-00643_v2.png,train/invalid/CLM-00643_v2.png
CLM-00574,train,Invalid Claim,1,CLM-00574_v1.png,train/invalid/CLM-00574_v1.png
CLM-00574,train,Invalid Claim,2,CLM-00574_v2.png,train/invalid/CLM-00574_v2.png
CLM-00315,train,Valid Claim,1,CLM-00315_v1.png,train/valid/CLM-00315_v1.png
CLM-00315,train,Valid Claim,2,CLM-00315_v2.png,train/valid/CLM-00315_v2.png
CLM-00095,train,Valid Claim,1,CLM-00095_v1.png,train/valid/CLM-00095_v1.png
CLM-00095,train,Valid Claim,2,CLM-00095_v2.png,train/valid/CLM-00095_v2.png
CLM-01262,train,Manual Review,1,CLM-01262_v1.png,train/manual_review/CLM-01262_v1.png
CLM-01262,train,Manual Review,2,CLM-01262_v2.png,train/manual_review/CLM-01262_v2.png
CLM-01436,train,Manual Review,1,CLM-01436_v1.png,train/manual_review/CLM-01436_v1.png
CLM-01436,train,Manual Review,2,CLM-01436_v2.png,train/manual_review/CLM-01436_v2.png
CLM-01413,train,Manual Review,1,CLM-01413_v1.png,train/manual_review/CLM-01413_v1.png
CLM-01413,train,Manual Review,2,CLM-01413_v2.png,train/manual_review/CLM-01413_v2.png
CLM-01372,train,Manual Review,1,CLM-01372_v1.png,train/manual_review/CLM-01372_v1.png
CLM-01372,train,Manual Review,2,CLM-01372_v2.png,train/manual_review/CLM-01372_v2.png
CLM-01453,train,Manual Review,1,CLM-01453_v1.png,train/manual_review/CLM-01453_v1.png
CLM-01453,train,Manual Review,2,CLM-01453_v2.png,train/manual_review/CLM-01453_v2.png
CLM-00861,train,Invalid Claim,1,CLM-00861_v1.png,train/invalid/CLM-00861_v1.png
CLM-00861,train,Invalid Claim,2,CLM-00861_v2.png,train/invalid/CLM-00861_v2.png
CLM-00718,train,Invalid Claim,1,CLM-00718_v1.png,train/invalid/CLM-00718_v1.png
CLM-00718,train,Invalid Claim,2,CLM-00718_v2.png,train/invalid/CLM-00718_v2.png
CLM-00235,train,Valid Claim,1,CLM-00235_v1.png,train/valid/CLM-00235_v1.png
CLM-00235,train,Valid Claim,2,CLM-00235_v2.png,train/valid/CLM-00235_v2.png
CLM-01004,train,Manual Review,1,CLM-01004_v1.png,train/manual_review/CLM-01004_v1.png
CLM-01004,train,Manual Review,2,CLM-01004_v2.png,train/manual_review/CLM-01004_v2.png
CLM-00028,train,Valid Claim,1,CLM-00028_v1.png,train/valid/CLM-00028_v1.png
CLM-00028,train,Valid Claim,2,CLM-00028_v2.png,train/valid/CLM-00028_v2.png
CLM-01051,train,Manual Review,1,CLM-01051_v1.png,train/manual_review/CLM-01051_v1.png
CLM-01051,train,Manual Review,2,CLM-01051_v2.png,train/manual_review/CLM-01051_v2.png
CLM-00151,train,Valid Claim,1,CLM-00151_v1.png,train/valid/CLM-00151_v1.png
CLM-00151,train,Valid Claim,2,CLM-00151_v2.png,train/valid/CLM-00151_v2.png
CLM-00138,train,Valid Claim,1,CLM-00138_v1.png,train/valid/CLM-00138_v1.png
CLM-00138,train,Valid Claim,2,CLM-00138_v2.png,train/valid/CLM-00138_v2.png
CLM-00847,train,Invalid Claim,1,CLM-00847_v1.png,train/invalid/CLM-00847_v1.png
CLM-00847,train,Invalid Claim,2,CLM-00847_v2.png,train/invalid/CLM-00847_v2.png
CLM-00289,train,Valid Claim,1,CLM-00289_v1.png,train/valid/CLM-00289_v1.png
CLM-00289,train,Valid Claim,2,CLM-00289_v2.png,train/valid/CLM-00289_v2.png
CLM-00079,train,Valid Claim,1,CLM-00079_v1.png,train/valid/CLM-00079_v1.png
CLM-00079,train,Valid Claim,2,CLM-00079_v2.png,train/valid/CLM-00079_v2.png
CLM-01078,train,Manual Review,1,CLM-01078_v1.png,train/manual_review/CLM-01078_v1.png
CLM-01078,train,Manual Review,2,CLM-01078_v2.png,train/manual_review/CLM-01078_v2.png
CLM-00645,train,Invalid Claim,1,CLM-00645_v1.png,train/invalid/CLM-00645_v1.png
CLM-00645,train,Invalid Claim,2,CLM-00645_v2.png,train/invalid/CLM-00645_v2.png
CLM-01314,train,Manual Review,1,CLM-01314_v1.png,train/manual_review/CLM-01314_v1.png
CLM-01314,train,Manual Review,2,CLM-01314_v2.png,train/manual_review/CLM-01314_v2.png
CLM-01239,train,Manual Review,1,CLM-01239_v1.png,train/manual_review/CLM-01239_v1.png
CLM-01239,train,Manual Review,2,CLM-01239_v2.png,train/manual_review/CLM-01239_v2.png
CLM-00629,train,Invalid Claim,1,CLM-00629_v1.png,train/invalid/CLM-00629_v1.png
CLM-00629,train,Invalid Claim,2,CLM-00629_v2.png,train/invalid/CLM-00629_v2.png
CLM-00379,train,Valid Claim,1,CLM-00379_v1.png,train/valid/CLM-00379_v1.png
CLM-00379,train,Valid Claim,2,CLM-00379_v2.png,train/valid/CLM-00379_v2.png
CLM-01234,train,Manual Review,1,CLM-01234_v1.png,train/manual_review/CLM-01234_v1.png
CLM-01234,train,Manual Review,2,CLM-01234_v2.png,train/manual_review/CLM-01234_v2.png
CLM-01169,train,Manual Review,1,CLM-01169_v1.png,train/manual_review/CLM-01169_v1.png
CLM-01169,train,Manual Review,2,CLM-01169_v2.png,train/manual_review/CLM-01169_v2.png
CLM-00147,train,Valid Claim,1,CLM-00147_v1.png,train/valid/CLM-00147_v1.png
CLM-00147,train,Valid Claim,2,CLM-00147_v2.png,train/valid/CLM-00147_v2.png
CLM-00361,train,Valid Claim,1,CLM-00361_v1.png,train/valid/CLM-00361_v1.png
CLM-00361,train,Valid Claim,2,CLM-00361_v2.png,train/valid/CLM-00361_v2.png
CLM-01172,train,Manual Review,1,CLM-01172_v1.png,train/manual_review/CLM-01172_v1.png
CLM-01172,train,Manual Review,2,CLM-01172_v2.png,train/manual_review/CLM-01172_v2.png
CLM-00676,train,Invalid Claim,1,CLM-00676_v1.png,train/invalid/CLM-00676_v1.png
CLM-00676,train,Invalid Claim,2,CLM-00676_v2.png,train/invalid/CLM-00676_v2.png
CLM-01061,train,Manual Review,1,CLM-01061_v1.png,train/manual_review/CLM-01061_v1.png
CLM-01061,train,Manual Review,2,CLM-01061_v2.png,train/manual_review/CLM-01061_v2.png
CLM-00567,train,Invalid Claim,1,CLM-00567_v1.png,train/invalid/CLM-00567_v1.png
CLM-00567,train,Invalid Claim,2,CLM-00567_v2.png,train/invalid/CLM-00567_v2.png
CLM-00271,train,Valid Claim,1,CLM-00271_v1.png,train/valid/CLM-00271_v1.png
CLM-00271,train,Valid Claim,2,CLM-00271_v2.png,train/valid/CLM-00271_v2.png
CLM-00411,train,Valid Claim,1,CLM-00411_v1.png,train/valid/CLM-00411_v1.png
CLM-00411,train,Valid Claim,2,CLM-00411_v2.png,train/valid/CLM-00411_v2.png
CLM-00797,train,Invalid Claim,1,CLM-00797_v1.png,train/invalid/CLM-00797_v1.png
CLM-00797,train,Invalid Claim,2,CLM-00797_v2.png,train/invalid/CLM-00797_v2.png
CLM-01376,train,Manual Review,1,CLM-01376_v1.png,train/manual_review/CLM-01376_v1.png
CLM-01376,train,Manual Review,2,CLM-01376_v2.png,train/manual_review/CLM-01376_v2.png
CLM-00613,train,Invalid Claim,1,CLM-00613_v1.png,train/invalid/CLM-00613_v1.png
CLM-00613,train,Invalid Claim,2,CLM-00613_v2.png,train/invalid/CLM-00613_v2.png
CLM-00893,train,Invalid Claim,1,CLM-00893_v1.png,train/invalid/CLM-00893_v1.png
CLM-00893,train,Invalid Claim,2,CLM-00893_v2.png,train/invalid/CLM-00893_v2.png
CLM-01292,train,Manual Review,1,CLM-01292_v1.png,train/manual_review/CLM-01292_v1.png
CLM-01292,train,Manual Review,2,CLM-01292_v2.png,train/manual_review/CLM-01292_v2.png
CLM-00854,train,Invalid Claim,1,CLM-00854_v1.png,train/invalid/CLM-00854_v1.png
CLM-00854,train,Invalid Claim,2,CLM-00854_v2.png,train/invalid/CLM-00854_v2.png
CLM-01208,train,Manual Review,1,CLM-01208_v1.png,train/manual_review/CLM-01208_v1.png
CLM-01208,train,Manual Review,2,CLM-01208_v2.png,train/manual_review/CLM-01208_v2.png
CLM-01160,train,Manual Review,1,CLM-01160_v1.png,train/manual_review/CLM-01160_v1.png
CLM-01160,train,Manual Review,2,CLM-01160_v2.png,train/manual_review/CLM-01160_v2.png
CLM-01461,train,Manual Review,1,CLM-01461_v1.png,train/manual_review/CLM-01461_v1.png
CLM-01461,train,Manual Review,2,CLM-01461_v2.png,train/manual_review/CLM-01461_v2.png
CLM-00397,train,Valid Claim,1,CLM-00397_v1.png,train/valid/CLM-00397_v1.png
CLM-00397,train,Valid Claim,2,CLM-00397_v2.png,train/valid/CLM-00397_v2.png
CLM-01331,train,Manual Review,1,CLM-01331_v1.png,train/manual_review/CLM-01331_v1.png
CLM-01331,train,Manual Review,2,CLM-01331_v2.png,train/manual_review/CLM-01331_v2.png
CLM-01339,train,Manual Review,1,CLM-01339_v1.png,train/manual_review/CLM-01339_v1.png
CLM-01339,train,Manual Review,2,CLM-01339_v2.png,train/manual_review/CLM-01339_v2.png
CLM-00809,train,Invalid Claim,1,CLM-00809_v1.png,train/invalid/CLM-00809_v1.png
CLM-00809,train,Invalid Claim,2,CLM-00809_v2.png,train/invalid/CLM-00809_v2.png
CLM-01487,train,Manual Review,1,CLM-01487_v1.png,train/manual_review/CLM-01487_v1.png
CLM-01487,train,Manual Review,2,CLM-01487_v2.png,train/manual_review/CLM-01487_v2.png
CLM-01224,train,Manual Review,1,CLM-01224_v1.png,train/manual_review/CLM-01224_v1.png
CLM-01224,train,Manual Review,2,CLM-01224_v2.png,train/manual_review/CLM-01224_v2.png
CLM-00994,train,Invalid Claim,1,CLM-00994_v1.png,train/invalid/CLM-00994_v1.png
CLM-00994,train,Invalid Claim,2,CLM-00994_v2.png,train/invalid/CLM-00994_v2.png
CLM-00053,train,Valid Claim,1,CLM-00053_v1.png,train/valid/CLM-00053_v1.png
CLM-00053,train,Valid Claim,2,CLM-00053_v2.png,train/valid/CLM-00053_v2.png
CLM-00965,train,Invalid Claim,1,CLM-00965_v1.png,train/invalid/CLM-00965_v1.png
CLM-00965,train,Invalid Claim,2,CLM-00965_v2.png,train/invalid/CLM-00965_v2.png
CLM-00254,train,Valid Claim,1,CLM-00254_v1.png,train/valid/CLM-00254_v1.png
CLM-00254,train,Valid Claim,2,CLM-00254_v2.png,train/valid/CLM-00254_v2.png
CLM-01192,train,Manual Review,1,CLM-01192_v1.png,train/manual_review/CLM-01192_v1.png
CLM-01192,train,Manual Review,2,CLM-01192_v2.png,train/manual_review/CLM-01192_v2.png
CLM-01048,train,Manual Review,1,CLM-01048_v1.png,train/manual_review/CLM-01048_v1.png
CLM-01048,train,Manual Review,2,CLM-01048_v2.png,train/manual_review/CLM-01048_v2.png
CLM-00305,train,Valid Claim,1,CLM-00305_v1.png,train/valid/CLM-00305_v1.png
CLM-00305,train,Valid Claim,2,CLM-00305_v2.png,train/valid/CLM-00305_v2.png
CLM-01359,train,Manual Review,1,CLM-01359_v1.png,train/manual_review/CLM-01359_v1.png
CLM-01359,train,Manual Review,2,CLM-01359_v2.png,train/manual_review/CLM-01359_v2.png
CLM-01259,train,Manual Review,1,CLM-01259_v1.png,train/manual_review/CLM-01259_v1.png
CLM-01259,train,Manual Review,2,CLM-01259_v2.png,train/manual_review/CLM-01259_v2.png
CLM-01166,train,Manual Review,1,CLM-01166_v1.png,train/manual_review/CLM-01166_v1.png
CLM-01166,train,Manual Review,2,CLM-01166_v2.png,train/manual_review/CLM-01166_v2.png
CLM-00247,train,Valid Claim,1,CLM-00247_v1.png,train/valid/CLM-00247_v1.png
CLM-00247,train,Valid Claim,2,CLM-00247_v2.png,train/valid/CLM-00247_v2.png
CLM-00249,train,Valid Claim,1,CLM-00249_v1.png,train/valid/CLM-00249_v1.png
CLM-00249,train,Valid Claim,2,CLM-00249_v2.png,train/valid/CLM-00249_v2.png
CLM-01405,train,Manual Review,1,CLM-01405_v1.png,train/manual_review/CLM-01405_v1.png
CLM-01405,train,Manual Review,2,CLM-01405_v2.png,train/manual_review/CLM-01405_v2.png
CLM-00070,train,Valid Claim,1,CLM-00070_v1.png,train/valid/CLM-00070_v1.png
CLM-00070,train,Valid Claim,2,CLM-00070_v2.png,train/valid/CLM-00070_v2.png
CLM-00539,train,Invalid Claim,1,CLM-00539_v1.png,train/invalid/CLM-00539_v1.png
CLM-00539,train,Invalid Claim,2,CLM-00539_v2.png,train/invalid/CLM-00539_v2.png
CLM-00876,train,Invalid Claim,1,CLM-00876_v1.png,train/invalid/CLM-00876_v1.png
CLM-00876,train,Invalid Claim,2,CLM-00876_v2.png,train/invalid/CLM-00876_v2.png
CLM-01034,train,Manual Review,1,CLM-01034_v1.png,train/manual_review/CLM-01034_v1.png
CLM-01034,train,Manual Review,2,CLM-01034_v2.png,train/manual_review/CLM-01034_v2.png
CLM-00817,train,Invalid Claim,1,CLM-00817_v1.png,train/invalid/CLM-00817_v1.png
CLM-00817,train,Invalid Claim,2,CLM-00817_v2.png,train/invalid/CLM-00817_v2.png
CLM-01232,train,Manual Review,1,CLM-01232_v1.png,train/manual_review/CLM-01232_v1.png
CLM-01232,train,Manual Review,2,CLM-01232_v2.png,train/manual_review/CLM-01232_v2.png
CLM-00627,train,Invalid Claim,1,CLM-00627_v1.png,train/invalid/CLM-00627_v1.png
CLM-00627,train,Invalid Claim,2,CLM-00627_v2.png,train/invalid/CLM-00627_v2.png
CLM-00117,train,Valid Claim,1,CLM-00117_v1.png,train/valid/CLM-00117_v1.png
CLM-00117,train,Valid Claim,2,CLM-00117_v2.png,train/valid/CLM-00117_v2.png
CLM-00059,train,Valid Claim,1,CLM-00059_v1.png,train/valid/CLM-00059_v1.png
CLM-00059,train,Valid Claim,2,CLM-00059_v2.png,train/valid/CLM-00059_v2.png
CLM-00229,train,Valid Claim,1,CLM-00229_v1.png,train/valid/CLM-00229_v1.png
CLM-00229,train,Valid Claim,2,CLM-00229_v2.png,train/valid/CLM-00229_v2.png
CLM-00516,train,Invalid Claim,1,CLM-00516_v1.png,train/invalid/CLM-00516_v1.png
CLM-00516,train,Invalid Claim,2,CLM-00516_v2.png,train/invalid/CLM-00516_v2.png
CLM-01066,train,Manual Review,1,CLM-01066_v1.png,train/manual_review/CLM-01066_v1.png
CLM-01066,train,Manual Review,2,CLM-01066_v2.png,train/manual_review/CLM-01066_v2.png
CLM-00341,train,Valid Claim,1,CLM-00341_v1.png,train/valid/CLM-00341_v1.png
CLM-00341,train,Valid Claim,2,CLM-00341_v2.png,train/valid/CLM-00341_v2.png
CLM-00592,train,Invalid Claim,1,CLM-00592_v1.png,train/invalid/CLM-00592_v1.png
CLM-00592,train,Invalid Claim,2,CLM-00592_v2.png,train/invalid/CLM-00592_v2.png
CLM-01330,train,Manual Review,1,CLM-01330_v1.png,train/manual_review/CLM-01330_v1.png
CLM-01330,train,Manual Review,2,CLM-01330_v2.png,train/manual_review/CLM-01330_v2.png
CLM-01309,train,Manual Review,1,CLM-01309_v1.png,train/manual_review/CLM-01309_v1.png
CLM-01309,train,Manual Review,2,CLM-01309_v2.png,train/manual_review/CLM-01309_v2.png
CLM-00211,train,Valid Claim,1,CLM-00211_v1.png,train/valid/CLM-00211_v1.png
CLM-00211,train,Valid Claim,2,CLM-00211_v2.png,train/valid/CLM-00211_v2.png
CLM-01354,train,Manual Review,1,CLM-01354_v1.png,train/manual_review/CLM-01354_v1.png
CLM-01354,train,Manual Review,2,CLM-01354_v2.png,train/manual_review/CLM-01354_v2.png
CLM-00405,train,Valid Claim,1,CLM-00405_v1.png,train/valid/CLM-00405_v1.png
CLM-00405,train,Valid Claim,2,CLM-00405_v2.png,train/valid/CLM-00405_v2.png
CLM-00757,train,Invalid Claim,1,CLM-00757_v1.png,train/invalid/CLM-00757_v1.png
CLM-00757,train,Invalid Claim,2,CLM-00757_v2.png,train/invalid/CLM-00757_v2.png
CLM-00561,train,Invalid Claim,1,CLM-00561_v1.png,train/invalid/CLM-00561_v1.png
CLM-00561,train,Invalid Claim,2,CLM-00561_v2.png,train/invalid/CLM-00561_v2.png
CLM-00140,train,Valid Claim,1,CLM-00140_v1.png,train/valid/CLM-00140_v1.png
CLM-00140,train,Valid Claim,2,CLM-00140_v2.png,train/valid/CLM-00140_v2.png
CLM-00259,train,Valid Claim,1,CLM-00259_v1.png,train/valid/CLM-00259_v1.png
CLM-00259,train,Valid Claim,2,CLM-00259_v2.png,train/valid/CLM-00259_v2.png
CLM-01042,train,Manual Review,1,CLM-01042_v1.png,train/manual_review/CLM-01042_v1.png
CLM-01042,train,Manual Review,2,CLM-01042_v2.png,train/manual_review/CLM-01042_v2.png
CLM-00955,train,Invalid Claim,1,CLM-00955_v1.png,train/invalid/CLM-00955_v1.png
CLM-00955,train,Invalid Claim,2,CLM-00955_v2.png,train/invalid/CLM-00955_v2.png
CLM-00952,train,Invalid Claim,1,CLM-00952_v1.png,train/invalid/CLM-00952_v1.png
CLM-00952,train,Invalid Claim,2,CLM-00952_v2.png,train/invalid/CLM-00952_v2.png
CLM-01399,train,Manual Review,1,CLM-01399_v1.png,train/manual_review/CLM-01399_v1.png
CLM-01399,train,Manual Review,2,CLM-01399_v2.png,train/manual_review/CLM-01399_v2.png
CLM-01002,train,Manual Review,1,CLM-01002_v1.png,train/manual_review/CLM-01002_v1.png
CLM-01002,train,Manual Review,2,CLM-01002_v2.png,train/manual_review/CLM-01002_v2.png
CLM-00098,train,Valid Claim,1,CLM-00098_v1.png,train/valid/CLM-00098_v1.png
CLM-00098,train,Valid Claim,2,CLM-00098_v2.png,train/valid/CLM-00098_v2.png
CLM-00949,train,Invalid Claim,1,CLM-00949_v1.png,train/invalid/CLM-00949_v1.png
CLM-00949,train,Invalid Claim,2,CLM-00949_v2.png,train/invalid/CLM-00949_v2.png
CLM-00468,train,Valid Claim,1,CLM-00468_v1.png,train/valid/CLM-00468_v1.png
CLM-00468,train,Valid Claim,2,CLM-00468_v2.png,train/valid/CLM-00468_v2.png
